id,purchaseValue
7868,0.0
7869,0.0
7870,0.0
7871,0.0
7872,0.0
7873,15831500.0
7874,1087200.0
7875,48794000.0
7876,82537000.0
7877,0.0
7878,0.0
7879,0.0
7880,15531300.0
7881,0.0
7882,0.0
7883,0.0
7884,0.0
7885,0.0
7886,0.0
7887,15775800.0
7888,116120900.0
7889,242004000.0
7890,0.0
7891,340417000.0
7892,2797200.0
7893,129094900.0
7894,0.0
7895,0.0
7896,141685800.0
7897,71676500.0
7898,0.0
7899,0.0
7900,1032500.0
7901,63072400.0
7902,71300000.0
7903,0.0
7904,1305700.0
7905,85483200.0
7906,0.0
7907,0.0
7908,91955000.0
7909,385645900.0
7910,106600700.0
7911,0.0
7912,0.0
7913,0.0
7914,0.0
7915,0.0
7916,0.0
7917,0.0
7918,0.0
7919,0.0
7920,0.0
7921,52605400.0
7922,0.0
7923,0.0
7924,0.0
7925,399800.0
7926,0.0
7927,9412100.0
7928,121810400.0
7929,28917700.0
7930,8702600.0
7931,0.0
7932,0.0
7933,0.0
7934,0.0
7935,0.0
7936,0.0
7937,0.0
7938,33315900.0
7939,0.0
7940,0.0
7941,0.0
7942,34428400.0
7943,0.0
7944,84309200.0
7945,0.0
7946,0.0
7947,123173100.0
7948,0.0
7949,24934300.0
7950,0.0
7951,0.0
7952,0.0
7953,0.0
7954,184560900.0
7955,0.0
7956,35627700.0
7957,0.0
7958,3143100.0
7959,0.0
7960,0.0
7961,0.0
7962,0.0
7963,0.0
7964,0.0
7965,0.0
7966,41622600.0
7967,0.0
7968,175560700.0
7969,132879100.0
7970,53791100.0
7971,21170900.0
7972,0.0
7973,0.0
7974,0.0
7975,85207900.0
7976,10721500.0
7977,0.0
7978,148126200.0
7979,0.0
7980,194454200.0
7981,0.0
7982,26854900.0
7983,0.0
7984,0.0
7985,0.0
7986,0.0
7987,20356200.0
7988,0.0
7989,76337800.0
7990,0.0
7991,0.0
7992,65167600.0
7993,0.0
7994,0.0
7995,0.0
7996,0.0
7997,0.0
7998,166025700.0
7999,0.0
8000,0.0
8001,653500.0
8002,0.0
8003,86525900.0
8004,14202700.0
8005,61144800.0
8006,0.0
8007,0.0
8008,398767100.0
8009,0.0
8010,0.0
8011,0.0
8012,0.0
8013,173927600.0
8014,0.0
8015,0.0
8016,0.0
8017,0.0
8018,2243700.0
8019,0.0
8020,0.0
8021,0.0
8022,236950200.0
8023,0.0
8024,27278400.0
8025,0.0
8026,0.0
8027,0.0
8028,0.0
8029,352086100.0
8030,0.0
8031,13322600.0
8032,0.0
8033,0.0
8034,0.0
8035,0.0
8036,0.0
8037,0.0
8038,0.0
8039,0.0
8040,0.0
8041,0.0
8042,4754300.0
8043,0.0
8044,0.0
8045,11915500.0
8046,0.0
8047,0.0
8048,0.0
8049,0.0
8050,25666800.0
8051,0.0
8052,0.0
8053,0.0
8054,0.0
8055,0.0
8056,96286600.0
8057,83011900.0
8058,19184600.0
8059,187643400.0
8060,0.0
8061,24005000.0
8062,0.0
8063,0.0
8064,0.0
8065,10762900.0
8066,0.0
8067,0.0
8068,16158200.0
8069,19653300.0
8070,57042900.0
8071,0.0
8072,18596500.0
8073,0.0
8074,0.0
8075,0.0
8076,0.0
8077,28167000.0
8078,0.0
8079,142270600.0
8080,0.0
8081,0.0
8082,0.0
8083,0.0
8084,0.0
8085,19626600.0
8086,0.0
8087,0.0
8088,0.0
8089,0.0
8090,0.0
8091,90311500.0
8092,0.0
8093,0.0
8094,91854700.0
8095,35137300.0
8096,101534000.0
8097,0.0
8098,0.0
8099,0.0
8100,0.0
8101,0.0
8102,54117900.0
8103,48405600.0
8104,208503100.0
8105,0.0
8106,0.0
8107,87138800.0
8108,0.0
8109,0.0
8110,0.0
8111,10719300.0
8112,0.0
8113,78861700.0
8114,0.0
8115,135854200.0
8116,0.0
8117,0.0
8118,0.0
8119,0.0
8120,43825700.0
8121,0.0
8122,0.0
8123,0.0
8124,0.0
8125,0.0
8126,35976500.0
8127,0.0
8128,108114500.0
8129,0.0
8130,0.0
8131,20627400.0
8132,0.0
8133,0.0
8134,271800.0
8135,133069800.0
8136,0.0
8137,154015700.0
8138,0.0
8139,0.0
8140,96707700.0
8141,0.0
8142,1108600.0
8143,169068700.0
8144,0.0
8145,0.0
8146,38563800.0
8147,136057900.0
8148,0.0
8149,82290200.0
8150,53024900.0
8151,904000.0
8152,0.0
8153,0.0
8154,387537400.0
8155,0.0
8156,764100.0
8157,0.0
8158,9819900.0
8159,0.0
8160,0.0
8161,0.0
8162,49181700.0
8163,0.0
8164,0.0
8165,133523500.0
8166,117719400.0
8167,0.0
8168,0.0
8169,0.0
8170,66993200.0
8171,0.0
8172,0.0
8173,0.0
8174,219535000.0
8175,38801000.0
8176,0.0
8177,0.0
8178,0.0
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,101586400.0
8185,0.0
8186,0.0
8187,0.0
8188,0.0
8189,0.0
8190,0.0
8191,358033200.0
8192,0.0
8193,352202000.0
8194,0.0
8195,0.0
8196,0.0
8197,0.0
8198,33579700.0
8199,1301400.0
8200,0.0
8201,0.0
8202,163590500.0
8203,0.0
8204,0.0
8205,10218700.0
8206,76429400.0
8207,0.0
8208,4393400.0
8209,538254300.0
8210,0.0
8211,45803700.0
8212,0.0
8213,146014900.0
8214,118104000.0
8215,0.0
8216,0.0
8217,0.0
8218,0.0
8219,0.0
8220,0.0
8221,283764300.0
8222,0.0
8223,0.0
8224,29139000.0
8225,0.0
8226,0.0
8227,0.0
8228,0.0
8229,0.0
8230,0.0
8231,0.0
8232,0.0
8233,455816300.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,3658200.0
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,60000500.0
8251,250040300.0
8252,479300.0
8253,24787300.0
8254,8614100.0
8255,0.0
8256,0.0
8257,0.0
8258,118025900.0
8259,0.0
8260,0.0
8261,0.0
8262,111303600.0
8263,0.0
8264,0.0
8265,74654200.0
8266,259830700.0
8267,0.0
8268,0.0
8269,0.0
8270,0.0
8271,0.0
8272,0.0
8273,0.0
8274,11921100.0
8275,109651400.0
8276,95088800.0
8277,0.0
8278,250643400.0
8279,0.0
8280,0.0
8281,33769800.0
8282,82963200.0
8283,0.0
8284,193506500.0
8285,101029000.0
8286,0.0
8287,0.0
8288,0.0
8289,0.0
8290,344806400.0
8291,1069500.0
8292,0.0
8293,44183100.0
8294,0.0
8295,0.0
8296,0.0
8297,0.0
8298,40201200.0
8299,6027200.0
8300,1699100.0
8301,114440800.0
8302,0.0
8303,0.0
8304,0.0
8305,19531600.0
8306,0.0
8307,88063600.0
8308,0.0
8309,0.0
8310,0.0
8311,0.0
8312,0.0
8313,0.0
8314,0.0
8315,29255300.0
8316,0.0
8317,0.0
8318,0.0
8319,0.0
8320,81952900.0
8321,142886500.0
8322,33370900.0
8323,70962600.0
8324,0.0
8325,309800.0
8326,467068700.0
8327,0.0
8328,0.0
8329,0.0
8330,0.0
8331,0.0
8332,0.0
8333,0.0
8334,0.0
8335,0.0
8336,0.0
8337,109900.0
8338,208801100.0
8339,0.0
8340,67961400.0
8341,40099800.0
8342,0.0
8343,0.0
8344,991400.0
8345,0.0
8346,35000.0
8347,135846600.0
8348,0.0
8349,71400100.0
8350,111075100.0
8351,32811100.0
8352,0.0
8353,0.0
8354,0.0
8355,177910400.0
8356,0.0
8357,172274400.0
8358,55633700.0
8359,0.0
8360,39146300.0
8361,0.0
8362,0.0
8363,0.0
8364,0.0
8365,0.0
8366,434816400.0
8367,0.0
8368,7929500.0
8369,0.0
8370,0.0
8371,0.0
8372,151900.0
8373,0.0
8374,0.0
8375,0.0
8376,0.0
8377,409600.0
8378,0.0
8379,0.0
8380,0.0
8381,190245400.0
8382,65219900.0
8383,0.0
8384,130191700.0
8385,125286700.0
8386,0.0
8387,77812100.0
8388,21490600.0
8389,39341000.0
8390,157961800.0
8391,0.0
8392,0.0
8393,63914200.0
8394,0.0
8395,169900.0
8396,0.0
8397,0.0
8398,909500.0
8399,249263800.0
8400,0.0
8401,0.0
8402,0.0
8403,0.0
8404,0.0
8405,1459200.0
8406,161425400.0
8407,0.0
8408,0.0
8409,0.0
8410,0.0
8411,0.0
8412,0.0
8413,68251500.0
8414,108433400.0
8415,1899100.0
8416,71966300.0
8417,0.0
8418,0.0
8419,0.0
8420,0.0
8421,0.0
8422,0.0
8423,0.0
8424,559600.0
8425,0.0
8426,6095200.0
8427,10401300.0
8428,0.0
8429,187156700.0
8430,0.0
8431,70729500.0
8432,0.0
8433,0.0
8434,0.0
8435,0.0
8436,1216600.0
8437,0.0
8438,0.0
8439,1249500.0
8440,0.0
8441,0.0
8442,0.0
8443,0.0
8444,0.0
8445,15284300.0
8446,54161100.0
8447,0.0
8448,0.0
8449,0.0
8450,21827000.0
8451,71861400.0
8452,61528700.0
8453,189900.0
8454,64182700.0
8455,0.0
8456,38995700.0
8457,0.0
8458,0.0
8459,0.0
8460,0.0
8461,43339100.0
8462,0.0
8463,122130600.0
8464,0.0
8465,0.0
8466,32026500.0
8467,0.0
8468,147085500.0
8469,0.0
8470,0.0
8471,0.0
8472,363238500.0
8473,0.0
8474,0.0
8475,28012400.0
8476,0.0
8477,0.0
8478,0.0
8479,0.0
8480,14887600.0
8481,0.0
8482,0.0
8483,0.0
8484,62925800.0
8485,0.0
8486,0.0
8487,54400600.0
8488,33000700.0
8489,30131400.0
8490,0.0
8491,0.0
8492,22703300.0
8493,0.0
8494,0.0
8495,0.0
8496,62995400.0
8497,0.0
8498,77599900.0
8499,0.0
8500,207656300.0
8501,0.0
8502,160033700.0
8503,0.0
8504,0.0
8505,0.0
8506,0.0
8507,0.0
8508,0.0
8509,0.0
8510,0.0
8511,138236800.0
8512,0.0
8513,0.0
8514,29419600.0
8515,0.0
8516,0.0
8517,0.0
8518,29801300.0
8519,0.0
8520,24910400.0
8521,0.0
8522,0.0
8523,0.0
8524,0.0
8525,31929700.0
8526,0.0
8527,0.0
8528,0.0
8529,0.0
8530,10339100.0
8531,0.0
8532,0.0
8533,0.0
8534,0.0
8535,8809400.0
8536,78672100.0
8537,0.0
8538,66560800.0
8539,0.0
8540,0.0
8541,0.0
8542,0.0
8543,1023600.0
8544,0.0
8545,0.0
8546,0.0
8547,0.0
8548,1719700.0
8549,0.0
8550,73942600.0
8551,0.0
8552,0.0
8553,0.0
8554,1796100.0
8555,0.0
8556,0.0
8557,0.0
8558,1983800.0
8559,0.0
8560,347066600.0
8561,0.0
8562,0.0
8563,130974900.0
8564,0.0
8565,0.0
8566,0.0
8567,0.0
8568,40227400.0
8569,0.0
8570,3401500.0
8571,983300.0
8572,908600.0
8573,44566700.0
8574,0.0
8575,0.0
8576,0.0
8577,0.0
8578,0.0
8579,0.0
8580,0.0
8581,0.0
8582,0.0
8583,4631700.0
8584,0.0
8585,0.0
8586,0.0
8587,0.0
8588,139572000.0
8589,605040300.0
8590,4565800.0
8591,0.0
8592,0.0
8593,0.0
8594,0.0
8595,0.0
8596,63027700.0
8597,0.0
8598,25343800.0
8599,0.0
8600,0.0
8601,288822000.0
8602,0.0
8603,33860500.0
8604,0.0
8605,417820900.0
8606,99349700.0
8607,20493500.0
8608,0.0
8609,5858100.0
8610,41191200.0
8611,0.0
8612,0.0
8613,0.0
8614,0.0
8615,0.0
8616,0.0
8617,0.0
8618,0.0
8619,0.0
8620,2008700.0
8621,0.0
8622,68715700.0
8623,0.0
8624,1343700.0
8625,0.0
8626,0.0
8627,0.0
8628,0.0
8629,0.0
8630,0.0
8631,0.0
8632,0.0
8633,0.0
8634,0.0
8635,0.0
8636,0.0
8637,0.0
8638,0.0
8639,29011700.0
8640,0.0
8641,57238100.0
8642,0.0
8643,0.0
8644,0.0
8645,137448000.0
8646,0.0
8647,0.0
8648,0.0
8649,0.0
8650,54962200.0
8651,0.0
8652,0.0
8653,86907400.0
8654,36470000.0
8655,53912800.0
8656,0.0
8657,0.0
8658,0.0
8659,0.0
8660,0.0
8661,107381100.0
8662,25026800.0
8663,0.0
8664,0.0
8665,0.0
8666,56587900.0
8667,0.0
8668,8127200.0
8669,0.0
8670,61813900.0
8671,55910600.0
8672,0.0
8673,495000.0
8674,0.0
8675,0.0
8676,0.0
8677,0.0
8678,0.0
8679,0.0
8680,0.0
8681,325691300.0
8682,0.0
8683,0.0
8684,259200200.0
8685,1719400.0
8686,0.0
8687,104542900.0
8688,32548600.0
8689,0.0
8690,0.0
8691,183816600.0
8692,18583800.0
8693,0.0
8694,112222300.0
8695,0.0
8696,0.0
8697,81637600.0
8698,0.0
8699,0.0
8700,0.0
8701,0.0
8702,0.0
8703,0.0
8704,0.0
8705,0.0
8706,0.0
8707,55957300.0
8708,0.0
8709,0.0
8710,0.0
8711,0.0
8712,0.0
8713,0.0
8714,15281000.0
8715,35815500.0
8716,0.0
8717,0.0
8718,0.0
8719,0.0
8720,0.0
8721,0.0
8722,0.0
8723,24157000.0
8724,3569400.0
8725,72605500.0
8726,0.0
8727,0.0
8728,0.0
8729,0.0
8730,61875900.0
8731,91210000.0
8732,0.0
8733,75831000.0
8734,0.0
8735,0.0
8736,0.0
8737,119122900.0
8738,248920700.0
8739,183594200.0
8740,0.0
8741,26156600.0
8742,5368700.0
8743,0.0
8744,51531500.0
8745,31257400.0
8746,1699400.0
8747,0.0
8748,0.0
8749,228456600.0
8750,56823000.0
8751,543600.0
8752,0.0
8753,14865600.0
8754,35800400.0
8755,55839800.0
8756,47823200.0
8757,0.0
8758,16087300.0
8759,0.0
8760,0.0
8761,0.0
8762,0.0
8763,0.0
8764,60752800.0
8765,482200.0
8766,0.0
8767,0.0
8768,0.0
8769,166676000.0
8770,0.0
8771,0.0
8772,0.0
8773,0.0
8774,0.0
8775,61192600.0
8776,0.0
8777,0.0
8778,0.0
8779,0.0
8780,11149200.0
8781,23451200.0
8782,0.0
8783,170673700.0
8784,77936600.0
8785,112691200.0
8786,0.0
8787,0.0
8788,157380000.0
8789,72005200.0
8790,0.0
8791,0.0
8792,0.0
8793,116618300.0
8794,282378700.0
8795,0.0
8796,34494000.0
8797,0.0
8798,0.0
8799,0.0
8800,19175900.0
8801,0.0
8802,0.0
8803,0.0
8804,0.0
8805,69777400.0
8806,195935000.0
8807,0.0
8808,0.0
8809,156908600.0
8810,0.0
8811,0.0
8812,0.0
8813,0.0
8814,34298200.0
8815,40910900.0
8816,0.0
8817,88659500.0
8818,0.0
8819,0.0
8820,0.0
8821,0.0
8822,0.0
8823,0.0
8824,0.0
8825,0.0
8826,0.0
8827,91433000.0
8828,0.0
8829,18745400.0
8830,900000.0
8831,0.0
8832,0.0
8833,197006600.0
8834,141265000.0
8835,0.0
8836,0.0
8837,0.0
8838,0.0
8839,0.0
8840,0.0
8841,0.0
8842,0.0
8843,11955400.0
8844,0.0
8845,7188000.0
8846,37877000.0
8847,0.0
8848,60299300.0
8849,0.0
8850,0.0
8851,0.0
8852,0.0
8853,116871900.0
8854,0.0
8855,166949900.0
8856,95053100.0
8857,0.0
8858,0.0
8859,94937000.0
8860,0.0
8861,0.0
8862,0.0
8863,0.0
8864,0.0
8865,0.0
8866,184644700.0
8867,0.0
8868,0.0
8869,0.0
8870,0.0
8871,1319200.0
8872,0.0
8873,95078000.0
8874,93806700.0
8875,0.0
8876,0.0
8877,0.0
8878,0.0
8879,1591400.0
8880,0.0
8881,0.0
8882,0.0
8883,0.0
8884,0.0
8885,0.0
8886,0.0
8887,0.0
8888,99500400.0
8889,0.0
8890,0.0
8891,0.0
8892,0.0
8893,0.0
8894,0.0
8895,22099300.0
8896,0.0
8897,0.0
8898,0.0
8899,0.0
8900,0.0
8901,0.0
8902,55766500.0
8903,0.0
8904,0.0
8905,54807900.0
8906,0.0
8907,0.0
8908,109276900.0
8909,0.0
8910,0.0
8911,0.0
8912,111564000.0
8913,0.0
8914,80852200.0
8915,0.0
8916,20185100.0
8917,0.0
8918,18095800.0
8919,43214100.0
8920,2051600.0
8921,35089900.0
8922,0.0
8923,68672700.0
8924,0.0
8925,479700.0
8926,0.0
8927,347700.0
8928,103912000.0
8929,138069700.0
8930,0.0
8931,267516900.0
8932,0.0
8933,129568900.0
8934,0.0
8935,0.0
8936,3056400.0
8937,119604300.0
8938,0.0
8939,0.0
8940,0.0
8941,0.0
8942,0.0
8943,0.0
8944,109733700.0
8945,0.0
8946,0.0
8947,0.0
8948,125147700.0
8949,0.0
8950,0.0
8951,0.0
8952,24537100.0
8953,87311100.0
8954,126543200.0
8955,0.0
8956,147785000.0
8957,0.0
8958,0.0
8959,93680200.0
8960,0.0
8961,0.0
8962,0.0
8963,11813300.0
8964,210680000.0
8965,0.0
8966,0.0
8967,0.0
8968,0.0
8969,64307300.0
8970,0.0
8971,0.0
8972,0.0
8973,0.0
8974,0.0
8975,991400.0
8976,0.0
8977,463700.0
8978,0.0
8979,0.0
8980,0.0
8981,0.0
8982,21444300.0
8983,0.0
8984,0.0
8985,0.0
8986,0.0
8987,0.0
8988,0.0
8989,0.0
8990,0.0
8991,0.0
8992,0.0
8993,0.0
8994,0.0
8995,0.0
8996,169900.0
8997,88786100.0
8998,0.0
8999,0.0
9000,23372500.0
9001,0.0
9002,0.0
9003,0.0
9004,991400.0
9005,0.0
9006,0.0
9007,3049800.0
9008,0.0
9009,0.0
9010,0.0
9011,0.0
9012,0.0
9013,0.0
9014,0.0
9015,3248100.0
9016,146933800.0
9017,0.0
9018,73002200.0
9019,0.0
9020,0.0
9021,0.0
9022,7566000.0
9023,0.0
9024,0.0
9025,0.0
9026,0.0
9027,0.0
9028,0.0
9029,0.0
9030,193919000.0
9031,64474000.0
9032,11619800.0
9033,0.0
9034,0.0
9035,0.0
9036,740704200.0
9037,32709500.0
9038,235436000.0
9039,0.0
9040,0.0
9041,426200.0
9042,0.0
9043,0.0
9044,70319200.0
9045,1536649200.0
9046,419800.0
9047,0.0
9048,199135000.0
9049,0.0
9050,0.0
9051,0.0
9052,0.0
9053,0.0
9054,0.0
9055,0.0
9056,0.0
9057,0.0
9058,0.0
9059,517651400.0
9060,2725500.0
9061,0.0
9062,0.0
9063,49538000.0
9064,0.0
9065,0.0
9066,160858400.0
9067,0.0
9068,0.0
9069,61807800.0
9070,0.0
9071,0.0
9072,202564300.0
9073,0.0
9074,0.0
9075,161751300.0
9076,0.0
9077,0.0
9078,38400800.0
9079,0.0
9080,0.0
9081,56608100.0
9082,0.0
9083,0.0
9084,99637600.0
9085,0.0
9086,2990300.0
9087,116865600.0
9088,23496500.0
9089,0.0
9090,0.0
9091,33249300.0
9092,0.0
9093,0.0
9094,0.0
9095,0.0
9096,0.0
9097,0.0
9098,0.0
9099,0.0
9100,3318777600.0
9101,0.0
9102,153313100.0
9103,0.0
9104,0.0
9105,248547100.0
9106,1631000.0
9107,425689800.0
9108,0.0
9109,0.0
9110,0.0
9111,55276700.0
9112,0.0
9113,12385300.0
9114,0.0
9115,51470800.0
9116,0.0
9117,0.0
9118,0.0
9119,0.0
9120,0.0
9121,0.0
9122,0.0
9123,431606900.0
9124,0.0
9125,0.0
9126,50467600.0
9127,371433700.0
9128,31297900.0
9129,0.0
9130,0.0
9131,0.0
9132,0.0
9133,39192000.0
9134,176810900.0
9135,0.0
9136,0.0
9137,34048800.0
9138,17052300.0
9139,0.0
9140,0.0
9141,0.0
9142,0.0
9143,14436500.0
9144,0.0
9145,0.0
9146,83976800.0
9147,0.0
9148,0.0
9149,0.0
9150,0.0
9151,0.0
9152,0.0
9153,0.0
9154,0.0
9155,0.0
9156,0.0
9157,0.0
9158,0.0
9159,0.0
9160,0.0
9161,0.0
9162,64004500.0
9163,155800900.0
9164,0.0
9165,0.0
9166,0.0
9167,0.0
9168,0.0
9169,0.0
9170,0.0
9171,0.0
9172,339800.0
9173,0.0
9174,110406400.0
9175,231549800.0
9176,719800.0
9177,0.0
9178,160540200.0
9179,0.0
9180,0.0
9181,70972300.0
9182,55853700.0
9183,0.0
9184,77425100.0
9185,0.0
9186,0.0
9187,0.0
9188,0.0
9189,0.0
9190,15080000.0
9191,0.0
9192,0.0
9193,0.0
9194,70249500.0
9195,0.0
9196,65977300.0
9197,50336900.0
9198,42897900.0
9199,0.0
9200,0.0
9201,0.0
9202,0.0
9203,58636900.0
9204,185975100.0
9205,0.0
9206,215280900.0
9207,0.0
9208,0.0
9209,0.0
9210,11606700.0
9211,0.0
9212,61475200.0
9213,0.0
9214,0.0
9215,0.0
9216,0.0
9217,0.0
9218,0.0
9219,0.0
9220,0.0
9221,0.0
9222,461000.0
9223,0.0
9224,0.0
9225,0.0
9226,0.0
9227,0.0
9228,0.0
9229,82495100.0
9230,0.0
9231,0.0
9232,0.0
9233,0.0
9234,0.0
9235,3813000.0
9236,0.0
9237,0.0
9238,0.0
9239,0.0
9240,45916000.0
9241,0.0
9242,0.0
9243,0.0
9244,0.0
9245,0.0
9246,0.0
9247,70064600.0
9248,106493600.0
9249,0.0
9250,164100600.0
9251,0.0
9252,17598200.0
9253,0.0
9254,0.0
9255,0.0
9256,0.0
9257,3776900.0
9258,0.0
9259,0.0
9260,1095600.0
9261,0.0
9262,0.0
9263,449800.0
9264,4779000.0
9265,0.0
9266,0.0
9267,842000.0
9268,0.0
9269,0.0
9270,75158200.0
9271,0.0
9272,24252000.0
9273,8666900.0
9274,40653800.0
9275,0.0
9276,0.0
9277,0.0
9278,0.0
9279,0.0
9280,18316100.0
9281,759600.0
9282,0.0
9283,0.0
9284,140542000.0
9285,0.0
9286,0.0
9287,0.0
9288,0.0
9289,0.0
9290,0.0
9291,0.0
9292,44094300.0
9293,259700.0
9294,0.0
9295,0.0
9296,0.0
9297,43778400.0
9298,0.0
9299,116313300.0
9300,0.0
9301,279800.0
9302,0.0
9303,22213100.0
9304,0.0
9305,93235900.0
9306,0.0
9307,0.0
9308,40177800.0
9309,0.0
9310,0.0
9311,0.0
9312,0.0
9313,0.0
9314,0.0
9315,0.0
9316,0.0
9317,0.0
9318,0.0
9319,3603300.0
9320,85141700.0
9321,0.0
9322,0.0
9323,58882600.0
9324,0.0
9325,77270800.0
9326,30560200.0
9327,0.0
9328,23364300.0
9329,0.0
9330,764100.0
9331,0.0
9332,0.0
9333,0.0
9334,78283300.0
9335,0.0
9336,0.0
9337,0.0
9338,30491400.0
9339,0.0
9340,0.0
9341,0.0
9342,0.0
9343,0.0
9344,0.0
9345,0.0
9346,15120700.0
9347,0.0
9348,52553000.0
9349,882000.0
9350,0.0
9351,0.0
9352,0.0
9353,0.0
9354,0.0
9355,0.0
9356,0.0
9357,71470600.0
9358,0.0
9359,73497300.0
9360,145895700.0
9361,79900.0
9362,0.0
9363,0.0
9364,0.0
9365,121413400.0
9366,0.0
9367,0.0
9368,0.0
9369,2448400.0
9370,134646600.0
9371,35106900.0
9372,32324300.0
9373,191900.0
9374,0.0
9375,0.0
9376,0.0
9377,0.0
9378,0.0
9379,31560000.0
9380,0.0
9381,47110700.0
9382,0.0
9383,0.0
9384,94238900.0
9385,0.0
9386,0.0
9387,0.0
9388,0.0
9389,0.0
9390,58100200.0
9391,0.0
9392,0.0
9393,0.0
9394,0.0
9395,0.0
9396,0.0
9397,0.0
9398,0.0
9399,0.0
9400,0.0
9401,0.0
9402,107106100.0
9403,282534000.0
9404,0.0
9405,0.0
9406,0.0
9407,20041800.0
9408,0.0
9409,0.0
9410,0.0
9411,36837000.0
9412,0.0
9413,0.0
9414,0.0
9415,0.0
9416,0.0
9417,142169500.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,68708800.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,53907500.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,6232500.0
9438,0.0
9439,42375400.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,439700.0
9447,0.0
9448,629700.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,3391400.0
9455,76736700.0
9456,351800.0
9457,0.0
9458,98485100.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,27950800.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,224911800.0
9472,0.0
9473,0.0
9474,0.0
9475,25923800.0
9476,0.0
9477,0.0
9478,42788700.0
9479,108551300.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,93293000.0
9492,3438800.0
9493,57852700.0
9494,0.0
9495,0.0
9496,61644800.0
9497,651800.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,4996300.0
9505,29491900.0
9506,0.0
9507,10520000.0
9508,0.0
9509,0.0
9510,100748300.0
9511,0.0
9512,0.0
9513,92488500.0
9514,77174200.0
9515,90745100.0
9516,132900.0
9517,775800.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,63015400.0
9526,1500000.0
9527,0.0
9528,26690400.0
9529,7634500.0
9530,0.0
9531,109404900.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,23582300.0
9537,0.0
9538,0.0
9539,0.0
9540,168887200.0
9541,46938700.0
9542,8849900.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,232812400.0
9550,208458100.0
9551,0.0
9552,0.0
9553,76411600.0
9554,0.0
9555,0.0
9556,0.0
9557,29299100.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,10712600.0
9567,0.0
9568,0.0
9569,9259700.0
9570,0.0
9571,0.0
9572,150551900.0
9573,0.0
9574,61321000.0
9575,0.0
9576,0.0
9577,0.0
9578,80132200.0
9579,0.0
9580,0.0
9581,0.0
9582,50444200.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,1269300.0
9589,11529600.0
9590,0.0
9591,356990700.0
9592,0.0
9593,15392600.0
9594,79590800.0
9595,0.0
9596,36597600.0
9597,0.0
9598,0.0
9599,16929900.0
9600,0.0
9601,30482400.0
9602,3039400.0
9603,33409000.0
9604,0.0
9605,212249400.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,34812400.0
9613,0.0
9614,0.0
9615,39494000.0
9616,0.0
9617,0.0
9618,64900.0
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,0.0
9627,71628000.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,71353300.0
9633,0.0
9634,48690700.0
9635,0.0
9636,0.0
9637,8537300.0
9638,0.0
9639,0.0
9640,0.0
9641,3816800.0
9642,49432600.0
9643,0.0
9644,0.0
9645,8363400.0
9646,322163300.0
9647,0.0
9648,1902400.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,206113900.0
9655,0.0
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,188067400.0
9663,25084900.0
9664,1227400.0
9665,0.0
9666,0.0
9667,1459900.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,0.0
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,221662100.0
9682,0.0
9683,0.0
9684,64543500.0
9685,238917500.0
9686,0.0
9687,122117800.0
9688,0.0
9689,0.0
9690,101465500.0
9691,0.0
9692,84218200.0
9693,0.0
9694,0.0
9695,0.0
9696,621001800.0
9697,1583100.0
9698,0.0
9699,0.0
9700,19362900.0
